filename,true,pred,same
0042-皖AD130W.jpg,皖AD130W,皖AD130X,False
0044-皖AUT267.jpg,皖AUT267,皖AUT267,True
0045-皖AVD028.jpg,皖AVD028,皖AV0028,False
0045-皖MZ4882.jpg,皖MZ4882,皖MZ4882,True
0046-皖RL222P.jpg,皖RL222P,皖BL222P,False
0047-皖AGC276.jpg,皖AGC276,皖AGC276,True
0047-皖AU0194.jpg,皖AU0194,皖AU0194,True
0048-皖AC880Y.jpg,皖AC880Y,皖AC880Y,True
0050-皖ATG568.jpg,皖ATG568,皖AYG568,False
0051-皖A41476.jpg,皖A41476,皖A41476,True
0053-皖AH8V95.jpg,皖AH8V95,皖AH8V95,True
0054-皖AE0901.jpg,皖AE0901,皖AE0901,True
0054-皖AJ7532.jpg,皖AJ7532,皖AJ7532,True
0054-皖ATV235.jpg,皖ATV235,皖ATV235,True
0056-皖QSW808.jpg,皖QSW808,皖QSW808,True
0059-皖A93853.jpg,皖A93853,皖A93853,True
0060-浙F6V287.jpg,浙F6V287,浙F6V287,True
0060-皖A5E701.jpg,皖A5E701,皖A5E701,True
0060-皖AC3F88.jpg,皖AC3F88,皖AC3F88,True
0061-皖AFA112.jpg,皖AFA112,皖AFA112,True
0062-皖A036X1.jpg,皖A036X1,皖A036X1,True
0064-皖A927M9.jpg,皖A927M9,皖A927M9,True
0064-皖A945X7.jpg,皖A945X7,皖A945X7,True
0065-皖AGZ110.jpg,皖AGZ110,皖AGZ110,True
0065-皖AU600H.jpg,皖AU600H,皖AU600H,True
0066-皖AB656U.jpg,皖AB656U,皖AB656U,True
0067-皖A829S3.jpg,皖A829S3,皖A829S3,True
0068-皖AQ3399.jpg,皖AQ3399,皖AQ3399,True
0068-皖SK2126.jpg,皖SK2126,皖SK2126,True
0068-苏B83A59.jpg,苏B83A59,苏B83A59,True
0069-皖A83L91.jpg,皖A83L91,皖A83L91,True
0071-皖AC726Y.jpg,皖AC726Y,皖AC726Y,True
0071-皖AL710N.jpg,皖AL710N,皖AL710N,True
0071-皖AS128N.jpg,皖AS128N,皖AS128N,True
0072-皖AN520Y.jpg,皖AN520Y,皖AN520Y,True
0072-皖ANA521.jpg,皖ANA521,皖ANA521,True
0072-皖AS424S.jpg,皖AS424S,皖AS424S,True
0073-皖AEJ553.jpg,皖AEJ553,皖AEJ553,True
0073-皖AR870Y.jpg,皖AR870Y,皖AR870Y,True
0073-皖ARQ710.jpg,皖ARQ710,皖ARQ710,True
0073-苏A12FE9.jpg,苏A12FE9,苏A12FE9,True
0074-皖ADX524.jpg,皖ADX524,皖ADX524,True
0074-皖AJ418M.jpg,皖AJ418M,皖AJ418M,True
0075-皖AA1633.jpg,皖AA1633,皖AA1633,True
0076-皖A81E59.jpg,皖A81E59,皖A81E59,True
0076-皖AUE166.jpg,皖AUE166,皖AUE166,True
0077-皖AX573S.jpg,皖AX573S,皖AX573S,True
0077-皖AZK905.jpg,皖AZK905,皖AZK905,True
0078-皖A16M57.jpg,皖A16M57,皖A16M57,True
0079-皖A9C396.jpg,皖A9C396,皖A9C396,True
0079-皖A9E762.jpg,皖A9E762,皖A9E762,True
0079-皖AH787Z.jpg,皖AH787Z,皖AH787Z,True
0079-皖AL9563.jpg,皖AL9563,皖AL9563,True
0079-皖AX9X32.jpg,皖AX9X32,皖AX9X32,True
0080-皖A0E936.jpg,皖A0E936,皖A0E936,True
0080-皖AG278S.jpg,皖AG278S,皖AG278S,True
0080-皖Q18245.jpg,皖Q18245,皖Q18245,True
0080-皖RL222P.jpg,皖RL222P,皖RL222P,True
0081-皖AN6175.jpg,皖AN6175,皖AN6175,True
0081-皖FQ3089.jpg,皖FQ3089,皖FQ3089,True
0082-皖AG6096.jpg,皖AG6096,皖AG6096,True
0082-皖AR8J69.jpg,皖AR8J69,皖AR8J69,True
0083-皖A16W48.jpg,皖A16W48,皖A16W48,True
0083-皖ACJ532.jpg,皖ACJ532,皖ACJ532,True
0083-皖AD011F.jpg,皖AD011F,皖AD011F,True
0083-皖ANE109.jpg,皖ANE109,皖ANE109,True
0084-皖AZ803N.jpg,皖AZ803N,皖AZ803N,True
0085-皖A807K8.jpg,皖A807K8,皖A807K8,True
0085-皖A99812.jpg,皖A99812,皖A99812,True
0085-皖AFG141.jpg,皖AFG141,皖AFG141,True
0085-皖ANS921.jpg,皖ANS921,皖ANS921,True
0086-浙JZE739.jpg,浙JZE739,浙JZE739,True
0086-皖A27N53.jpg,皖A27N53,皖A7N53,False
0086-皖A703G0.jpg,皖A703G0,皖A703G0,True
0086-皖AQ7826.jpg,皖AQ7826,皖AQ7826,True
0086-皖AST607.jpg,皖AST607,皖AST607,True
0086-皖AW811B.jpg,皖AW811B,皖AW811B,True
0086-皖LZW033.jpg,皖LZW033,皖LZH033,False
0087-皖A24943.jpg,皖A24943,皖A24943,True
0087-皖A615E4.jpg,皖A615E4,皖A615E4,True
0088-皖A4U548.jpg,皖A4U548,皖A4U548,True
0088-皖A921U3.jpg,皖A921U3,皖A921U3,True
0088-皖NYC649.jpg,皖NYC649,皖NYC649,True
0089-皖AH543L.jpg,皖AH543L,皖AH543L,True
0089-皖AJ8K28.jpg,皖AJ8K28,皖AJ8K28,True
0089-皖AS6J49.jpg,皖AS6J49,皖AS6J49,True
0089-皖AXY160.jpg,皖AXY160,皖AXY160,True
0091-皖A0A119.jpg,皖A0A119,皖A0A119,True
0091-皖ADB235.jpg,皖ADB235,皖ADB235,True
0091-皖AL819T.jpg,皖AL819T,皖AL819T,True
0091-皖HHH523.jpg,皖HHH523,皖HHH523,True
0092-皖A609V5.jpg,皖A609V5,皖A609V5,True
0092-皖A80161.jpg,皖A80161,皖A80161,True
0092-皖AGU855.jpg,皖AGU855,皖AGU855,True
0092-皖ASU303.jpg,皖ASU303,皖ASU303,True
0092-皖AX0W30.jpg,皖AX0W30,皖AX0W30,True
0092-皖R00963.jpg,皖R00963,皖R00963,True
0093-沪C6A6L9.jpg,沪C6A6L9,沪C6A6L9,True
0093-皖A0L486.jpg,皖A0L486,皖A0L486,True
0093-皖AE7655.jpg,皖AE7655,皖AE7655,True
0094-皖AQ5X15.jpg,皖AQ5X15,皖AQ5X15,True
0094-皖AY900E.jpg,皖AY900E,皖AY900E,True
0094-苏D65799.jpg,苏D65799,苏D65799,True
0095-皖A3L955.jpg,皖A3L955,皖A3L955,True
0095-皖A867V6.jpg,皖A867V6,皖A867V6,True
0095-皖AU3283.jpg,皖AU3283,皖AU3283,True
0096-浙A8HK21.jpg,浙A8HK21,苏A8HK21,False
0096-皖A05M38.jpg,皖A05M38,皖A05M38,True
0096-皖AC4698.jpg,皖AC4698,皖AC4698,True
0096-皖AF389W.jpg,皖AF389W,皖AF389W,True
0096-皖ANB995.jpg,皖ANB995,皖ANB995,True
0096-皖AV5997.jpg,皖AV5997,皖AV5997,True
0097-皖A05M38.jpg,皖A05M38,皖A05M38,True
0097-皖ADH578.jpg,皖ADH578,皖ADH578,True
0097-皖AEM735.jpg,皖AEM735,皖AEM735,True
0097-皖AF8K93.jpg,皖AF8K93,皖AF8K93,True
0097-皖AG3B37.jpg,皖AG3B37,皖AG3B37,True
0097-皖AX151D.jpg,皖AX151D,皖AX151D,True
0097-皖HXW811.jpg,皖HXW811,皖HXW811,True
0097-皖KHW812.jpg,皖KHW812,皖KHW812,True
0098-皖A7T152.jpg,皖A7T152,皖A7T152,True
0098-皖ALW522.jpg,皖ALW522,皖ALW522,True
0098-皖ARQ272.jpg,皖ARQ272,皖ARQ272,True
0098-皖AU016B.jpg,皖AU016B,皖AU016B,True
0098-皖AWL770.jpg,皖AWL770,皖AWL770,True
0098-皖QG1678.jpg,皖QG1678,皖QG1678,True
0099-皖A12P30.jpg,皖A12P30,皖A12P30,True
0099-皖A8D357.jpg,皖A8D357,皖A8D357,True
0099-皖AW9W18.jpg,皖AW9W18,皖AW9W18,True
0099-皖MEH567.jpg,皖MEH567,皖MEH567,True
0099-皖SCC716.jpg,皖SCC716,皖SC716,False
0099-苏AF72X7.jpg,苏AF72X7,苏AF72X7,True
0100-皖ACR155.jpg,皖ACR155,皖ACR155,True
0100-皖AY8K51.jpg,皖AY8K51,皖AY8K51,True
0100-皖BTW327.jpg,皖BTW327,皖BTW327,True
